0,46
0,51
0,51
0,51
0,54
0,54
0,55
0,57
0,57
0,58
0,58
0,59
0,59
0,60
0,60
0,61
0,62
0,62
0,63
0,63
0,63
0,64
0,66
0,66
0,67
0,69
0,69
0,70
0,70
0,71
0,72
0,73
0,73
0,78
1,48
1,49
1,51
1,54
1,54
1,54
1,55
1,56
1,58
1,59
1,60
1,60
1,60
1,61
1,62
1,63
1,64
1,64
1,64
1,65
1,65
1,66
1,67
1,70
1,73
1,74
10,43
10,48
10,49
10,53
10,54
10,56
10,58
10,59
10,60
10,61
10,62
10,64
10,65
10,65
10,65
10,66
10,68
10,70
10,70
10,73
10,75
10,78
10,82
11,45
11,51
11,53
11,53
11,54
11,55
11,55
11,55
11,56
11,57
11,58
11,58
11,59
11,62
11,62
11,62
11,63
11,63
11,65
11,66
11,68
11,71
12,48
12,51
12,57
12,58
12,59
12,59
12,60
12,60
12,60
12,61
12,64
12,64
12,64
12,64
12,65
12,66
12,66
12,67
12,68
12,72
12,75
12,79
12,81
13,46
13,49
13,50
13,52
13,52
13,53
13,55
13,56
13,56
13,57
13,58
13,58
13,60
13,61
13,63
13,63
13,64
13,65
13,65
13,65
13,66
13,66
13,66
13,69
13,70
13,74
13,75
14,43
14,45
14,48
14,49
14,51
14,51
14,53
14,56
14,56
14,57
14,58
14,58
14,58
14,58
14,58
14,59
14,59
14,59
14,60
14,61
14,61
14,62
14,64
14,64
14,64
14,64
14,68
14,68
14,71
14,74
15,43
15,47
15,49
15,49
15,50
15,50
15,50
15,50
15,51
15,54
15,54
15,54
15,58
15,58
15,61
15,61
15,61
15,61
15,62
15,62
15,62
15,63
15,63
15,64
15,65
15,66
15,66
15,68
15,72
15,73
16,48
16,48
16,49
16,49
16,51
16,52
16,52
16,53
16,55
16,55
16,57
16,58
16,58
16,59
16,59
16,59
16,59
16,60
16,61
16,61
16,62
16,63
16,63
16,64
16,65
16,65
16,65
16,66
16,70
16,74
16,74
17,49
17,53
17,54
17,55
17,56
17,58
17,60
17,60
17,61
17,62
17,65
17,65
17,66
17,66
17,69
17,69
17,70
17,76
18,49
18,52
18,52
18,53
18,53
18,54
18,54
18,55
18,56
18,57
18,60
18,60
18,60
18,62
18,62
18,62
18,63
18,66
18,66
18,67
18,68
18,69
18,70
18,70
18,71
18,71
18,71
18,72
18,73
18,75
2,47
2,47
2,51
2,53
2,54
2,55
2,56
2,57
2,58
2,59
2,59
2,59
2,59
2,60
2,60
2,61
2,64
2,66
2,66
2,68
2,68
2,70
2,74
2,76
2,76
3,45
3,47
3,49
3,50
3,50
3,50
3,50
3,52
3,55
3,55
3,56
3,57
3,58
3,59
3,59
3,59
3,61
3,62
3,64
3,65
3,65
3,69
3,70
3,78
4,44
4,48
4,48
4,50
4,54
4,55
4,55
4,55
4,56
4,56
4,57
4,57
4,58
4,59
4,61
4,61
4,62
4,62
4,63
4,63
4,64
4,64
4,65
4,66
4,67
4,67
4,72
4,77
4,83
5,43
5,49
5,50
5,51
5,51
5,51
5,52
5,52
5,53
5,53
5,54
5,54
5,55
5,55
5,57
5,58
5,58
5,58
5,59
5,59
5,60
5,61
5,62
5,63
5,63
5,64
5,65
5,66
5,67
5,68
5,69
5,71
6,42
6,45
6,51
6,52
6,53
6,54
6,54
6,56
6,56
6,57
6,58
6,59
6,60
6,60
6,61
6,63
6,64
6,64
6,64
6,68
6,69
6,75
6,75
7,46
7,48
7,52
7,52
7,54
7,54
7,55
7,55
7,56
7,58
7,58
7,58
7,58
7,59
7,59
7,59
7,60
7,60
7,60
7,60
7,61
7,61
7,62
7,63
7,63
7,65
7,65
7,69
7,73
8,50
8,50
8,50
8,51
8,51
8,53
8,53
8,53
8,54
8,55
8,55
8,56
8,56
8,59
8,59
8,61
8,61
8,62
8,62
8,62
8,63
8,66
8,67
8,67
8,67
8,68
8,68
8,69
8,73
9,45
9,46
9,47
9,52
9,53
9,53
9,53
9,54
9,54
9,57
9,59
9,69
9,69
9,72
9,75
